Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
74,03-01-01-01-02-02-03,neutral,normal,dogs,2,3,male,0.003980301786214113,0.15200138092041016,0.03503045812249184,0.01933670975267887,0.04759315773844719,0.6428020000457764,0.06725402921438217,0.032001979649066925,neutral
75,03-01-01-01-02-02-04,neutral,normal,dogs,2,4,female,0.015615124255418777,0.15267615020275116,0.017995784059166908,0.007251783739775419,0.028456538915634155,0.6974859237670898,0.0678001344203949,0.01271851360797882,neutral
76,03-01-01-01-02-02-05,neutral,normal,dogs,2,5,male,0.002319256542250514,0.1934226155281067,0.02017003670334816,0.00941042322665453,0.023959869518876076,0.6092199683189392,0.12573450803756714,0.015763191506266594,neutral
77,03-01-01-01-02-02-06,neutral,normal,dogs,2,6,female,0.008838153444230556,0.03341229259967804,0.09709837287664413,0.02211868204176426,0.03069317154586315,0.6639565825462341,0.07297171652317047,0.07091102749109268,neutral
78,03-01-01-01-02-02-07,neutral,normal,dogs,2,7,male,0.004868658725172281,0.1565370261669159,0.045164529234170914,0.01791021041572094,0.010812602937221527,0.6627478003501892,0.07395301014184952,0.02800619974732399,neutral
79,03-01-01-01-02-02-08,neutral,normal,dogs,2,8,female,0.003740911604836583,0.0834883376955986,0.008584355004131794,0.005864216946065426,0.024081291630864143,0.7485904097557068,0.05489484965801239,0.070755735039711,neutral
80,03-01-01-01-02-02-09,neutral,normal,dogs,2,9,male,0.001455676625482738,0.19073225557804108,0.008520195260643959,0.05007828772068024,0.007206769194453955,0.6279581189155579,0.09761703014373779,0.01643163524568081,neutral
81,03-01-01-01-02-02-10,neutral,normal,dogs,2,10,female,0.016079168766736984,0.09700306504964828,0.07774406671524048,0.06480066478252411,0.031664181500673294,0.5692787766456604,0.08969490230083466,0.05373517796397209,neutral
82,03-01-01-01-02-02-11,neutral,normal,dogs,2,11,male,0.0039147790521383286,0.219559445977211,0.01610005460679531,0.0440763458609581,0.018413033336400986,0.5265275835990906,0.14214840531349182,0.029260355979204178,neutral
83,03-01-01-01-02-02-12,neutral,normal,dogs,2,12,female,0.011462499387562275,0.1414768546819687,0.01746267080307007,0.018849685788154602,0.0454498752951622,0.6334344744682312,0.10539650917053223,0.026467422023415565,neutral
84,03-01-01-01-02-02-13,neutral,normal,dogs,2,13,male,0.006530245766043663,0.13105645775794983,0.008128331042826176,0.039258502423763275,0.0844060629606247,0.6620893478393555,0.038676273077726364,0.029854802414774895,neutral
85,03-01-01-01-02-02-14,neutral,normal,dogs,2,14,female,0.004660236649215221,0.16908836364746094,0.046770401298999786,0.02415180392563343,0.012322094291448593,0.6423744559288025,0.06923596560955048,0.031396668404340744,neutral
86,03-01-01-01-02-02-15,neutral,normal,dogs,2,15,male,0.022370722144842148,0.07545822113752365,0.056290917098522186,0.008575016632676125,0.01676744408905506,0.6950061917304993,0.07777343690395355,0.04775799438357353,neutral
87,03-01-01-01-02-02-16,neutral,normal,dogs,2,16,female,0.002567406976595521,0.16437827050685883,0.03708132728934288,0.01618066616356373,0.003350695827975869,0.6546627879142761,0.07753252238035202,0.04424635320901871,neutral
88,03-01-01-01-02-02-17,neutral,normal,dogs,2,17,male,0.005640542600303888,0.11446501314640045,0.013413636945188046,0.011412540450692177,0.07545529305934906,0.6198030710220337,0.1401120275259018,0.01969788782298565,neutral
89,03-01-01-01-02-02-18,neutral,normal,dogs,2,18,female,0.0036450051702558994,0.20518404245376587,0.03705524280667305,0.009176867082715034,0.010295492596924305,0.6113621592521667,0.09447278827428818,0.028808409348130226,neutral
90,03-01-01-01-02-02-19,neutral,normal,dogs,2,19,male,0.0003871759690809995,0.03236518055200577,0.0074799624271690845,0.030363677069544792,0.06569303572177887,0.7339354157447815,0.11015309393405914,0.019622404128313065,neutral
91,03-01-01-01-02-02-20,neutral,normal,dogs,2,20,female,0.03852443769574165,0.0743146613240242,0.03902203217148781,0.011119474656879902,0.010260192677378654,0.7487022280693054,0.036888428032398224,0.04116847738623619,neutral
92,03-01-01-01-02-02-21,neutral,normal,dogs,2,21,male,0.008654980920255184,0.188473641872406,0.03842925280332565,0.019973302260041237,0.09544020146131516,0.5415495038032532,0.06011577695608139,0.04736337810754776,neutral
93,03-01-01-01-02-02-22,neutral,normal,dogs,2,22,female,0.005304143764078617,0.20260782539844513,0.01049020141363144,0.02824624441564083,0.024455955252051353,0.5869563817977905,0.1298457235097885,0.012093535624444485,neutral
94,03-01-01-01-02-02-23,neutral,normal,dogs,2,23,male,0.005323680117726326,0.084403857588768,0.019585268571972847,0.020994391292333603,0.04408664256334305,0.7558481097221375,0.04627888649702072,0.023479117080569267,neutral
95,03-01-01-01-02-02-24,neutral,normal,dogs,2,24,female,0.012990248389542103,0.12483826279640198,0.05846816673874855,0.025440949946641922,0.016642075031995773,0.7099625468254089,0.03358782082796097,0.01806989684700966,neutral
144,03-01-02-01-02-01-01,calm,normal,dogs,1,1,male,0.009241844527423382,0.7586896419525146,0.015069091692566872,0.023319946601986885,0.037837348878383636,0.05197496712207794,0.04979201406240463,0.054075177758932114,calm
145,03-01-02-01-02-01-02,calm,normal,dogs,1,2,female,0.010002043098211288,0.5586318373680115,0.02571883238852024,0.023087793961167336,0.04827891290187836,0.22773009538650513,0.06192800775170326,0.04462244361639023,calm
146,03-01-02-01-02-01-03,calm,normal,dogs,1,3,male,0.0029055741615593433,0.8284091949462891,0.03195079043507576,0.03026871755719185,0.030889058485627174,0.03307533636689186,0.0397762656211853,0.0027251115534454584,calm
147,03-01-02-01-02-01-04,calm,normal,dogs,1,4,female,0.018464624881744385,0.5154019594192505,0.033347029238939285,0.03485318273305893,0.050444599241018295,0.22627757489681244,0.06926264613866806,0.051948413252830505,calm
148,03-01-02-01-02-01-05,calm,normal,dogs,1,5,male,0.016732268035411835,0.6741993427276611,0.05980234593153,0.03972698375582695,0.009394926950335503,0.04962538927793503,0.1459147334098816,0.004604001063853502,calm
149,03-01-02-01-02-01-06,calm,normal,dogs,1,6,female,0.009143102914094925,0.6348085403442383,0.033060505986213684,0.022076088935136795,0.02826661244034767,0.13299711048603058,0.1292266696691513,0.010421396233141422,calm
150,03-01-02-01-02-01-07,calm,normal,dogs,1,7,male,0.00197321898303926,0.6855994462966919,0.03480354696512222,0.012813059613108635,0.02925395779311657,0.11838345229625702,0.10934124141931534,0.007832091301679611,calm
151,03-01-02-01-02-01-08,calm,normal,dogs,1,8,female,0.027356382459402084,0.6366775631904602,0.03923565149307251,0.046408768743276596,0.02340121939778328,0.09628036618232727,0.11620725691318512,0.014432805590331554,calm
152,03-01-02-01-02-01-09,calm,normal,dogs,1,9,male,0.005652564577758312,0.7447486519813538,0.021176723763346672,0.0625232681632042,0.017284076660871506,0.04754428565502167,0.0862930417060852,0.014777430333197117,calm
153,03-01-02-01-02-01-10,calm,normal,dogs,1,10,female,0.052470773458480835,0.6047902703285217,0.06682667136192322,0.05321391299366951,0.04542625695466995,0.0661119818687439,0.05407312512397766,0.057086922228336334,calm
154,03-01-02-01-02-01-11,calm,normal,dogs,1,11,male,0.00832438375800848,0.6139255166053772,0.028566718101501465,0.027113866060972214,0.04375171661376953,0.09626778215169907,0.17101088166236877,0.011039192788302898,calm
155,03-01-02-01-02-01-12,calm,normal,dogs,1,12,female,0.032182276248931885,0.669437050819397,0.05644933506846428,0.01354755274951458,0.02811725251376629,0.0863349437713623,0.0984819233417511,0.015449732542037964,calm
156,03-01-02-01-02-01-13,calm,normal,dogs,1,13,male,0.00811605155467987,0.611255407333374,0.03584663197398186,0.030148454010486603,0.033692482858896255,0.0462411530315876,0.22494715452194214,0.009752663783729076,calm
157,03-01-02-01-02-01-14,calm,normal,dogs,1,14,female,0.004948112182319164,0.6688925623893738,0.008788478560745716,0.034154586493968964,0.057769712060689926,0.08620963990688324,0.11856327950954437,0.020673589780926704,calm
158,03-01-02-01-02-01-15,calm,normal,dogs,1,15,male,0.0542341023683548,0.6076556444168091,0.07343904674053192,0.07372161000967026,0.019939875230193138,0.05720871314406395,0.09219905734062195,0.02160193957388401,calm
159,03-01-02-01-02-01-16,calm,normal,dogs,1,16,female,0.007253790274262428,0.5874422788619995,0.04984955117106438,0.013466413132846355,0.008530091494321823,0.11115039885044098,0.1979341059923172,0.02437334507703781,calm
160,03-01-02-01-02-01-17,calm,normal,dogs,1,17,male,0.010510878637433052,0.6330905556678772,0.02149057388305664,0.0235104039311409,0.018998896703124046,0.11899667978286743,0.09200484305620193,0.08139723539352417,calm
161,03-01-02-01-02-01-18,calm,normal,dogs,1,18,female,0.004982238635420799,0.6761062145233154,0.030382223427295685,0.013127237558364868,0.07857298851013184,0.06177994981408119,0.09536414593458176,0.03968502953648567,calm
162,03-01-02-01-02-01-19,calm,normal,dogs,1,19,male,0.0008777601178735495,0.5939644575119019,0.022102821618318558,0.030881136655807495,0.057946205139160156,0.08024786412715912,0.16417700052261353,0.0498027577996254,calm
163,03-01-02-01-02-01-20,calm,normal,dogs,1,20,female,0.009403524920344353,0.5962530970573425,0.013384287245571613,0.06972818821668625,0.03795517981052399,0.1286664754152298,0.12597690522670746,0.018632320687174797,calm
164,03-01-02-01-02-01-21,calm,normal,dogs,1,21,male,0.012879006564617157,0.6978833675384521,0.015842055901885033,0.032740816473960876,0.018026644363999367,0.10263936221599579,0.10068514943122864,0.0193035751581192,calm
165,03-01-02-01-02-01-22,calm,normal,dogs,1,22,female,0.011468201875686646,0.56868577003479,0.014842494390904903,0.0426168367266655,0.04148701950907707,0.2056085467338562,0.09226090461015701,0.023030206561088562,calm
166,03-01-02-01-02-01-23,calm,normal,dogs,1,23,male,0.004581309389322996,0.7054634094238281,0.005651523359119892,0.034410975873470306,0.036448244005441666,0.11899855732917786,0.07832236588001251,0.01612372137606144,calm
167,03-01-02-01-02-01-24,calm,normal,dogs,1,24,female,0.005221455357968807,0.678187906742096,0.04179145395755768,0.06013558432459831,0.05523853003978729,0.0373433418571949,0.08892475813627243,0.03315700218081474,calm
168,03-01-02-01-02-02-01,calm,normal,dogs,2,1,male,0.0015292423777282238,0.6675073504447937,0.0381229966878891,0.01831861026585102,0.017996536567807198,0.1483287662267685,0.0753474086523056,0.032849036157131195,calm
169,03-01-02-01-02-02-02,calm,normal,dogs,2,2,female,0.022869743406772614,0.6703451871871948,0.0297931469976902,0.013184858486056328,0.03500093147158623,0.1449199616909027,0.06015605852007866,0.023730164393782616,calm
170,03-01-02-01-02-02-03,calm,normal,dogs,2,3,male,0.021486520767211914,0.6438019275665283,0.05813267081975937,0.06447748839855194,0.07274957746267319,0.02950957976281643,0.0897391140460968,0.02010303921997547,calm
171,03-01-02-01-02-02-04,calm,normal,dogs,2,4,female,0.016533585265278816,0.7259381413459778,0.026617249473929405,0.010189375840127468,0.032248321920633316,0.09689578413963318,0.07629899680614471,0.015278502367436886,calm
172,03-01-02-01-02-02-05,calm,normal,dogs,2,5,male,0.003919245675206184,0.6498646140098572,0.07189857959747314,0.015734976157546043,0.015612587332725525,0.04829942062497139,0.13801345229148865,0.05665723234415054,calm
173,03-01-02-01-02-02-06,calm,normal,dogs,2,6,female,0.01583077572286129,0.6548663973808289,0.04484812170267105,0.017245082184672356,0.02359132282435894,0.10884363204240799,0.12782341241836548,0.006951268296688795,calm
174,03-01-02-01-02-02-07,calm,normal,dogs,2,7,male,0.04082193225622177,0.581451416015625,0.06024029478430748,0.0305879358202219,0.03026561811566353,0.09651750326156616,0.139653280377388,0.020462051033973694,calm
175,03-01-02-01-02-02-08,calm,normal,dogs,2,8,female,0.024378085508942604,0.6391400694847107,0.011152848601341248,0.004964596591889858,0.019874710589647293,0.10568363219499588,0.17278024554252625,0.02202579379081726,calm
176,03-01-02-01-02-02-09,calm,normal,dogs,2,9,male,0.0005608888459391892,0.7122235894203186,0.010715901851654053,0.08128400892019272,0.022053256630897522,0.05992314592003822,0.09876476228237152,0.01447447668761015,calm
177,03-01-02-01-02-02-10,calm,normal,dogs,2,10,female,0.038193561136722565,0.3661288917064667,0.0662202388048172,0.1407448649406433,0.05892234295606613,0.10821610689163208,0.1474667638540268,0.07410715520381927,calm
178,03-01-02-01-02-02-11,calm,normal,dogs,2,11,male,0.0017231878591701388,0.8285704255104065,0.02863900177180767,0.015475559048354626,0.011336829513311386,0.00490393303334713,0.07967417687177658,0.02967681549489498,calm
179,03-01-02-01-02-02-12,calm,normal,dogs,2,12,female,0.03670009598135948,0.6779366135597229,0.031576596200466156,0.040642112493515015,0.03352480009198189,0.0665879100561142,0.08456345647573471,0.028468485921621323,calm
180,03-01-02-01-02-02-13,calm,normal,dogs,2,13,male,0.0047219377011060715,0.6925103664398193,0.020536109805107117,0.020197845995426178,0.07246354222297668,0.04732648283243179,0.1161695197224617,0.026074184104800224,calm
181,03-01-02-01-02-02-14,calm,normal,dogs,2,14,female,0.006536349654197693,0.6970804929733276,0.024951163679361343,0.027503056451678276,0.07029997557401657,0.05867571011185646,0.0818091556429863,0.03314412012696266,calm
182,03-01-02-01-02-02-15,calm,normal,dogs,2,15,male,0.008849244564771652,0.6759483218193054,0.04005223140120506,0.028670290485024452,0.019639648497104645,0.09261656552553177,0.1103789359331131,0.023844841867685318,calm
183,03-01-02-01-02-02-16,calm,normal,dogs,2,16,female,0.013225525617599487,0.5683625936508179,0.096808522939682,0.02095281146466732,0.022996976971626282,0.1580713391304016,0.09155188500881195,0.028030328452587128,calm
184,03-01-02-01-02-02-17,calm,normal,dogs,2,17,male,0.020986316725611687,0.6124839782714844,0.014434599317610264,0.028815442696213722,0.02665303274989128,0.12583529949188232,0.14017394185066223,0.03061729669570923,calm
185,03-01-02-01-02-02-18,calm,normal,dogs,2,18,female,0.001629756297916174,0.7365499138832092,0.016667785122990608,0.024613112211227417,0.0471661351621151,0.05846710130572319,0.08901167660951614,0.025894563645124435,calm
186,03-01-02-01-02-02-19,calm,normal,dogs,2,19,male,0.003855724586173892,0.698707640171051,0.03735790774226189,0.019064849242568016,0.014182363636791706,0.02651328593492508,0.19255051016807556,0.0077676232904195786,calm
187,03-01-02-01-02-02-20,calm,normal,dogs,2,20,female,0.02170807123184204,0.7523049712181091,0.05815954878926277,0.01711873523890972,0.010099696926772594,0.08081120997667313,0.049825191497802734,0.0099725853651762,calm
188,03-01-02-01-02-02-21,calm,normal,dogs,2,21,male,0.007426684722304344,0.7029910087585449,0.01947161555290222,0.02830669842660427,0.031235359609127045,0.09681553393602371,0.10254985839128494,0.01120327040553093,calm
189,03-01-02-01-02-02-22,calm,normal,dogs,2,22,female,0.01209049578756094,0.5885347723960876,0.019772542640566826,0.06226043030619621,0.04388481378555298,0.10172735899686813,0.1511668860912323,0.02056269720196724,calm
190,03-01-02-01-02-02-23,calm,normal,dogs,2,23,male,0.006781012751162052,0.7054794430732727,0.019566521048545837,0.03255626931786537,0.019627077504992485,0.11159278452396393,0.08427257090806961,0.020124342292547226,calm
191,03-01-02-01-02-02-24,calm,normal,dogs,2,24,female,0.02218807116150856,0.5495997667312622,0.06736516952514648,0.06112207472324371,0.04381385073065758,0.0897054374217987,0.1163213700056076,0.04988427087664604,calm
240,03-01-02-02-02-01-01,calm,strong,dogs,1,1,male,0.02551455795764923,0.5971721410751343,0.023237425833940506,0.07062650471925735,0.04382515326142311,0.05800109729170799,0.15097905695438385,0.030644025653600693,calm
241,03-01-02-02-02-01-02,calm,strong,dogs,1,2,female,0.0076469555497169495,0.6877345442771912,0.009315436705946922,0.030888432636857033,0.045910269021987915,0.03796880692243576,0.12064556032419205,0.0598900131881237,calm
242,03-01-02-02-02-01-03,calm,strong,dogs,1,3,male,0.005043473094701767,0.7827878594398499,0.02687489613890648,0.018096672371029854,0.05083322525024414,0.04440469294786453,0.05809856206178665,0.013860668055713177,calm
243,03-01-02-02-02-01-04,calm,strong,dogs,1,4,female,0.0031519108451902866,0.7572189569473267,0.007483127061277628,0.03174617886543274,0.015610059723258018,0.132721945643425,0.04715520143508911,0.004912644159048796,calm
244,03-01-02-02-02-01-05,calm,strong,dogs,1,5,male,0.0020022059325128794,0.8805983066558838,0.024032624438405037,0.029522879049181938,0.003351139137521386,0.013481486588716507,0.04486444965004921,0.0021469693165272474,calm
245,03-01-02-02-02-01-06,calm,strong,dogs,1,6,female,0.006898063700646162,0.6641207337379456,0.024929556995630264,0.022936925292015076,0.011310912668704987,0.10410194098949432,0.15265248715877533,0.013049357570707798,calm
246,03-01-02-02-02-01-07,calm,strong,dogs,1,7,male,0.009755814447999,0.6597236394882202,0.05176634341478348,0.01639002189040184,0.044259775429964066,0.07412918657064438,0.12868084013462067,0.015294339507818222,calm
247,03-01-02-02-02-01-08,calm,strong,dogs,1,8,female,0.006321724504232407,0.7790359258651733,0.004786634352058172,0.009898757562041283,0.012143820524215698,0.03711302950978279,0.11067462712526321,0.04002553969621658,calm
248,03-01-02-02-02-01-09,calm,strong,dogs,1,9,male,0.003606857266277075,0.7418431639671326,0.009865568950772285,0.02753818966448307,0.020812684670090675,0.10543809831142426,0.0735650435090065,0.017330437898635864,calm
249,03-01-02-02-02-01-10,calm,strong,dogs,1,10,female,0.04915062338113785,0.5453844666481018,0.026251450181007385,0.04394720867276192,0.044987037777900696,0.10800191015005112,0.14748260378837585,0.034794699400663376,calm
250,03-01-02-02-02-01-11,calm,strong,dogs,1,11,male,0.0016935983439907432,0.900171160697937,0.009780840948224068,0.0059762136079370975,0.0018882302101701498,0.019711581990122795,0.05625644698739052,0.004521865863353014,calm
251,03-01-02-02-02-01-12,calm,strong,dogs,1,12,female,0.007397597189992666,0.5835532546043396,0.020457345992326736,0.05070247873663902,0.16195736825466156,0.055690038949251175,0.08076713234186172,0.03947480022907257,calm
252,03-01-02-02-02-01-13,calm,strong,dogs,1,13,male,0.0014418892096728086,0.7835708856582642,0.011916163377463818,0.030737193301320076,0.0530741848051548,0.06892193108797073,0.04050111398100853,0.009836625307798386,calm
253,03-01-02-02-02-01-14,calm,strong,dogs,1,14,female,0.015722770243883133,0.7260998487472534,0.045983050018548965,0.025771597400307655,0.009788243100047112,0.0607852004468441,0.08591250330209732,0.02993674948811531,calm
254,03-01-02-02-02-01-15,calm,strong,dogs,1,15,male,0.02667713165283203,0.585695207118988,0.02071717381477356,0.029735935851931572,0.053805552423000336,0.06944067031145096,0.12271401286125183,0.09121431410312653,calm
255,03-01-02-02-02-01-16,calm,strong,dogs,1,16,female,0.0012239228235557675,0.7504612803459167,0.046450063586235046,0.013346116989850998,0.025871947407722473,0.0731436088681221,0.08344951272010803,0.006053616292774677,calm
256,03-01-02-02-02-01-17,calm,strong,dogs,1,17,male,0.004787004087120295,0.5866917371749878,0.024212907999753952,0.09169945120811462,0.03458774462342262,0.08559238165616989,0.14895352721214294,0.023475266993045807,calm
257,03-01-02-02-02-01-18,calm,strong,dogs,1,18,female,0.014666402712464333,0.7651172280311584,0.05787171423435211,0.01027847733348608,0.042645975947380066,0.03852353245019913,0.061070457100868225,0.009826150722801685,calm
258,03-01-02-02-02-01-19,calm,strong,dogs,1,19,male,0.006256061140447855,0.7572358846664429,0.023226618766784668,0.024396739900112152,0.06020023301243782,0.0380190871655941,0.07219679653644562,0.018468553200364113,calm
259,03-01-02-02-02-01-20,calm,strong,dogs,1,20,female,0.001752263866364956,0.7573025822639465,0.035269077867269516,0.019829001277685165,0.0077921864576637745,0.029220139607787132,0.1417684406042099,0.007066209334880114,calm
260,03-01-02-02-02-01-21,calm,strong,dogs,1,21,male,0.01948521099984646,0.6192191243171692,0.008919039741158485,0.04351576045155525,0.07992127537727356,0.11733333021402359,0.08811035007238388,0.02349584922194481,calm
261,03-01-02-02-02-01-22,calm,strong,dogs,1,22,female,0.027164099738001823,0.5719374418258667,0.035556383430957794,0.020717905834317207,0.058153823018074036,0.1650344878435135,0.1025906354188919,0.018845204263925552,calm
262,03-01-02-02-02-01-23,calm,strong,dogs,1,23,male,0.006944360677152872,0.6293190121650696,0.027527468279004097,0.02926647663116455,0.007679650094360113,0.21903249621391296,0.06454817205667496,0.015682322904467583,calm
263,03-01-02-02-02-01-24,calm,strong,dogs,1,24,female,0.020168643444776535,0.5589165687561035,0.08963988721370697,0.04519142955541611,0.043077267706394196,0.09558428823947906,0.12209544330835342,0.025326495990157127,calm
264,03-01-02-02-02-02-01,calm,strong,dogs,2,1,male,0.004996389150619507,0.7073325514793396,0.04150735214352608,0.05258699879050255,0.03312549367547035,0.06117658689618111,0.0899745300412178,0.009300120174884796,calm
265,03-01-02-02-02-02-02,calm,strong,dogs,2,2,female,0.007493859156966209,0.7442898750305176,0.03999678045511246,0.02331487648189068,0.022710144519805908,0.08560129255056381,0.046906501054763794,0.029686743393540382,calm
266,03-01-02-02-02-02-03,calm,strong,dogs,2,3,male,0.004074991215020418,0.8102828860282898,0.051128141582012177,0.03104809857904911,0.030922019854187965,0.040540557354688644,0.025393331423401833,0.006609967909753323,calm
267,03-01-02-02-02-02-04,calm,strong,dogs,2,4,female,0.01177740003913641,0.6212424039840698,0.053273506462574005,0.02693307399749756,0.04352051019668579,0.10254237800836563,0.12318076193332672,0.017529968172311783,calm
268,03-01-02-02-02-02-05,calm,strong,dogs,2,5,male,0.0008134989184327424,0.8959726691246033,0.011058229021728039,0.005042470991611481,0.003643082920461893,0.015516520477831364,0.06668440252542496,0.0012691376032307744,calm
269,03-01-02-02-02-02-06,calm,strong,dogs,2,6,female,0.0018786329310387373,0.7921125888824463,0.016530686989426613,0.026410553604364395,0.01607516035437584,0.04576830193400383,0.09758614748716354,0.0036380465608090162,calm
270,03-01-02-02-02-02-07,calm,strong,dogs,2,7,male,0.0010090890573337674,0.7645363807678223,0.019713031128048897,0.03729474917054176,0.002887552371248603,0.1035267636179924,0.06908562034368515,0.0019468459067866206,calm
271,03-01-02-02-02-02-08,calm,strong,dogs,2,8,female,0.008173519745469093,0.7642840147018433,0.031935207545757294,0.013483825139701366,0.00918464083224535,0.03272619843482971,0.10848887264728546,0.03172365576028824,calm
