Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
11,03-01-01-01-01-01-12,neutral,normal,kids,1,12,female,0.007074670400470495,0.2762935757637024,0.013975946232676506,0.01474170945584774,0.029369104653596878,0.5398285388946533,0.10178641974925995,0.016929982230067253,neutral
12,03-01-01-01-01-01-13,neutral,normal,kids,1,13,male,0.0013896572636440396,0.15084967017173767,0.022801866754889488,0.03142790123820305,0.026561617851257324,0.6494150161743164,0.10717663913965225,0.010377669706940651,neutral
13,03-01-01-01-01-01-14,neutral,normal,kids,1,14,female,0.0027962536551058292,0.34813979268074036,0.006516102235764265,0.003655394772067666,0.007020105607807636,0.5568662881851196,0.06245320662856102,0.012552873231470585,neutral
14,03-01-01-01-01-01-15,neutral,normal,kids,1,15,male,0.037018921226263046,0.06442970037460327,0.05037394538521767,0.03809161111712456,0.05188504979014397,0.6002637147903442,0.08079130202531815,0.0771457627415657,neutral
15,03-01-01-01-01-01-16,neutral,normal,kids,1,16,female,0.016706613823771477,0.15438465774059296,0.07455218583345413,0.01199406012892723,0.019161619246006012,0.545839786529541,0.13711602985858917,0.04024508222937584,neutral
16,03-01-01-01-01-01-17,neutral,normal,kids,1,17,male,0.029550811275839806,0.13336247205734253,0.046315748244524,0.020326634868979454,0.032239820808172226,0.5795966386795044,0.12703369557857513,0.03157420828938484,neutral
17,03-01-01-01-01-01-18,neutral,normal,kids,1,18,female,0.0016412058612331748,0.1680925488471985,0.013041410595178604,0.0024601691402494907,0.0015105451457202435,0.679777979850769,0.13043928146362305,0.0030368478037416935,neutral
18,03-01-01-01-01-01-19,neutral,normal,kids,1,19,male,0.007230413146317005,0.058465540409088135,0.007686757482588291,0.012979722581803799,0.02606336772441864,0.7368749380111694,0.07070652395486832,0.07999279350042343,neutral
19,03-01-01-01-01-01-20,neutral,normal,kids,1,20,female,0.0057567511685192585,0.24365372955799103,0.00947416853159666,0.00670329574495554,0.006918948609381914,0.6548557877540588,0.05349976569414139,0.019137615337967873,neutral
20,03-01-01-01-01-01-21,neutral,normal,kids,1,21,male,0.01168229803442955,0.16743606328964233,0.026942819356918335,0.012487131170928478,0.03247355669736862,0.6496874094009399,0.06805656850337982,0.031234145164489746,neutral
21,03-01-01-01-01-01-22,neutral,normal,kids,1,22,female,0.005749181844294071,0.16837136447429657,0.02340255118906498,0.019858933985233307,0.006283537484705448,0.6942357420921326,0.05046103522181511,0.03163759410381317,neutral
22,03-01-01-01-01-01-23,neutral,normal,kids,1,23,male,0.010706460103392601,0.0886521115899086,0.04742516204714775,0.04849131777882576,0.05026033893227577,0.6558598875999451,0.07020334899425507,0.028401372954249382,neutral
23,03-01-01-01-01-01-24,neutral,normal,kids,1,24,female,0.017160683870315552,0.20872849225997925,0.04064933583140373,0.03173653408885002,0.019900470972061157,0.4924757778644562,0.09120813012123108,0.09814053028821945,neutral
24,03-01-01-01-01-02-01,neutral,normal,kids,2,1,male,0.006606906186789274,0.13171032071113586,0.01529261376708746,0.043853070586919785,0.03278808295726776,0.5977527499198914,0.12316621094942093,0.04882998764514923,neutral
25,03-01-01-01-01-02-02,neutral,normal,kids,2,2,female,0.028332961723208427,0.17621731758117676,0.029266169294714928,0.014077245257794857,0.046085041016340256,0.5973420143127441,0.059769194573163986,0.048909991979599,neutral
26,03-01-01-01-01-02-03,neutral,normal,kids,2,3,male,0.014178333804011345,0.14750735461711884,0.02148319222033024,0.010527560487389565,0.016581596806645393,0.6596291661262512,0.10842245072126389,0.02167029120028019,neutral
27,03-01-01-01-01-02-04,neutral,normal,kids,2,4,female,0.005671064369380474,0.21491502225399017,0.009729410521686077,0.008661529049277306,0.01918087713420391,0.6903994679450989,0.03547365963459015,0.015968944877386093,neutral
28,03-01-01-01-01-02-05,neutral,normal,kids,2,5,male,0.015578672289848328,0.2478981614112854,0.040863100439310074,0.03289901092648506,0.02074853517115116,0.45476022362709045,0.16815154254436493,0.019100742414593697,neutral
29,03-01-01-01-01-02-06,neutral,normal,kids,2,6,female,0.0619293749332428,0.056701160967350006,0.026643183082342148,0.022819077596068382,0.07529003173112869,0.6736149191856384,0.05044173449277878,0.032560475170612335,neutral
30,03-01-01-01-01-02-07,neutral,normal,kids,2,7,male,0.009240871295332909,0.2515759766101837,0.05454252287745476,0.01840134523808956,0.01945444755256176,0.53533536195755,0.07512179017066956,0.03632764890789986,neutral
31,03-01-01-01-01-02-08,neutral,normal,kids,2,8,female,0.014924283139407635,0.18677645921707153,0.023916199803352356,0.004681312944740057,0.019098402932286263,0.6495378017425537,0.07679741829633713,0.02426811307668686,neutral
32,03-01-01-01-01-02-09,neutral,normal,kids,2,9,male,0.013166016899049282,0.11685775965452194,0.038743454962968826,0.036134686321020126,0.013201624155044556,0.6684074997901917,0.04808970168232918,0.06539933383464813,neutral
33,03-01-01-01-01-02-10,neutral,normal,kids,2,10,female,0.0443466454744339,0.18575875461101532,0.11270603537559509,0.07698935270309448,0.04753681644797325,0.3868387043476105,0.08287110179662704,0.06295261532068253,neutral
34,03-01-01-01-01-02-11,neutral,normal,kids,2,11,male,0.02806374616920948,0.1564105749130249,0.023201363161206245,0.022616108879446983,0.034138023853302,0.6456847786903381,0.06379657983779907,0.026088764891028404,neutral
35,03-01-01-01-01-02-12,neutral,normal,kids,2,12,female,0.005397085566073656,0.17654567956924438,0.034294743090867996,0.007686540484428406,0.008141648024320602,0.610669732093811,0.14080776274204254,0.016456732526421547,neutral
36,03-01-01-01-01-02-13,neutral,normal,kids,2,13,male,0.003460015170276165,0.08190913498401642,0.07455142587423325,0.011797115206718445,0.05357940495014191,0.6603724956512451,0.0883018895983696,0.026028553023934364,neutral
37,03-01-01-01-01-02-14,neutral,normal,kids,2,14,female,0.005861090030521154,0.29170307517051697,0.009639282710850239,0.008303011767566204,0.0031146265100687742,0.6232442259788513,0.0490085668861866,0.009126137010753155,neutral
38,03-01-01-01-01-02-15,neutral,normal,kids,2,15,male,0.012882031500339508,0.1580982655286789,0.0373019315302372,0.01581777259707451,0.052286069840192795,0.5592986941337585,0.09622480720281601,0.06809036433696747,neutral
39,03-01-01-01-01-02-16,neutral,normal,kids,2,16,female,0.013748888857662678,0.12198691815137863,0.05831567570567131,0.009410563856363297,0.00786054041236639,0.6330051422119141,0.1288500428199768,0.026822272688150406,neutral
40,03-01-01-01-01-02-17,neutral,normal,kids,2,17,male,0.020429521799087524,0.10040595382452011,0.024877529591321945,0.014600980095565319,0.02053109183907509,0.7033178210258484,0.09293295443058014,0.022904079407453537,neutral
41,03-01-01-01-01-02-18,neutral,normal,kids,2,18,female,0.0011894700583070517,0.1736169010400772,0.005501176696270704,0.0002748164115473628,0.0008804158424027264,0.7980232238769531,0.015382629819214344,0.0051313890144228935,neutral
42,03-01-01-01-01-02-19,neutral,normal,kids,2,19,male,0.002716643502935767,0.08832047879695892,0.008374722674489021,0.017463600262999535,0.04101892560720444,0.7243248820304871,0.09542331844568253,0.02235741727054119,neutral
43,03-01-01-01-01-02-20,neutral,normal,kids,2,20,female,0.04911148175597191,0.16967175900936127,0.05044051259756088,0.0177909005433321,0.021524768322706223,0.5607115626335144,0.09348907321691513,0.03725998103618622,neutral
44,03-01-01-01-01-02-21,neutral,normal,kids,2,21,male,0.005411215126514435,0.11468623578548431,0.011853322386741638,0.00726025877520442,0.02419264055788517,0.740787923336029,0.07427912205457687,0.021529287099838257,neutral
45,03-01-01-01-01-02-22,neutral,normal,kids,2,22,female,0.010871092788875103,0.1484222412109375,0.027201751247048378,0.018370041623711586,0.014036518521606922,0.6543952822685242,0.0701431855559349,0.05655987933278084,neutral
46,03-01-01-01-01-02-23,neutral,normal,kids,2,23,male,0.039323076605796814,0.054146312177181244,0.04708826169371605,0.027474837377667427,0.04878983274102211,0.6802460551261902,0.06511355936527252,0.037818167358636856,neutral
47,03-01-01-01-01-02-24,neutral,normal,kids,2,24,female,0.021386805921792984,0.13555273413658142,0.06419834494590759,0.014924461022019386,0.02930082008242607,0.621070921421051,0.08575034886598587,0.02781556360423565,neutral
48,03-01-01-01-02-01-01,neutral,normal,dogs,1,1,male,0.0032663780730217695,0.09099873900413513,0.006674516946077347,0.039992962032556534,0.020580662414431572,0.7350123524665833,0.076795794069767,0.026678552851080894,neutral
49,03-01-01-01-02-01-02,neutral,normal,dogs,1,2,female,0.07190495729446411,0.15522800385951996,0.020777493715286255,0.03572288900613785,0.053926240652799606,0.5710114240646362,0.06239333748817444,0.029035666957497597,neutral
50,03-01-01-01-02-01-03,neutral,normal,dogs,1,3,male,0.023307155817747116,0.09624947607517242,0.029223930090665817,0.03269365802407265,0.0343007817864418,0.6717537045478821,0.080618716776371,0.03185250982642174,neutral
51,03-01-01-01-02-01-04,neutral,normal,dogs,1,4,female,0.005417120177298784,0.19301094114780426,0.007397565990686417,0.0022226048167794943,0.015426059253513813,0.6894916892051697,0.050833526998758316,0.03620051220059395,neutral
52,03-01-01-01-02-01-05,neutral,normal,dogs,1,5,male,0.01879134401679039,0.033093322068452835,0.06953709572553635,0.01773740164935589,0.03299713879823685,0.6652145981788635,0.11390407383441925,0.048725008964538574,neutral
53,03-01-01-01-02-01-06,neutral,normal,dogs,1,6,female,0.020430805161595345,0.09370911866426468,0.019965501502156258,0.015472554601728916,0.13749998807907104,0.6046019196510315,0.07478348165750504,0.03353666886687279,neutral
54,03-01-01-01-02-01-07,neutral,normal,dogs,1,7,male,0.01850382424890995,0.167953759431839,0.04790675640106201,0.0366511195898056,0.06720779091119766,0.4730256199836731,0.140861377120018,0.04788970202207565,neutral
55,03-01-01-01-02-01-08,neutral,normal,dogs,1,8,female,0.005682443268597126,0.19846992194652557,0.013315332122147083,0.004105767700821161,0.007537622936069965,0.6873747110366821,0.07239699363708496,0.011117235757410526,neutral
56,03-01-01-01-02-01-09,neutral,normal,dogs,1,9,male,0.004702284000813961,0.10307855904102325,0.020567310974001884,0.02219817414879799,0.010533957742154598,0.7223082780838013,0.05628463253378868,0.060326676815748215,neutral
57,03-01-01-01-02-01-10,neutral,normal,dogs,1,10,female,0.027399184182286263,0.22914642095565796,0.05535180866718292,0.06426506489515305,0.056999966502189636,0.3472929000854492,0.08298781514167786,0.13655675947666168,neutral
58,03-01-01-01-02-01-11,neutral,normal,dogs,1,11,male,0.01687927171587944,0.20597101747989655,0.016209453344345093,0.03539496287703514,0.043026529252529144,0.5533600449562073,0.08337032049894333,0.045788440853357315,neutral
59,03-01-01-01-02-01-12,neutral,normal,dogs,1,12,female,0.015913985669612885,0.16745108366012573,0.02719941735267639,0.015909139066934586,0.023321786895394325,0.6066244840621948,0.1153038889169693,0.02827625535428524,neutral
60,03-01-01-01-02-01-13,neutral,normal,dogs,1,13,male,0.0028468191158026457,0.11052484065294266,0.013324343599379063,0.017341841012239456,0.027770603075623512,0.7280755639076233,0.057902321219444275,0.042213696986436844,neutral
61,03-01-01-01-02-01-14,neutral,normal,dogs,1,14,female,0.02674088068306446,0.2159394919872284,0.022959209978580475,0.027570132166147232,0.006323091685771942,0.5463660955429077,0.11989308893680573,0.034208036959171295,neutral
62,03-01-01-01-02-01-15,neutral,normal,dogs,1,15,male,0.009241240099072456,0.08276452124118805,0.04891788959503174,0.023908119648694992,0.050995346158742905,0.6204100251197815,0.09961117804050446,0.06415166705846786,neutral
63,03-01-01-01-02-01-16,neutral,normal,dogs,1,16,female,0.04764021560549736,0.14492282271385193,0.06916283071041107,0.04559745267033577,0.09336188435554504,0.4424937665462494,0.12355133891105652,0.033269673585891724,neutral
64,03-01-01-01-02-01-17,neutral,normal,dogs,1,17,male,0.013102936558425426,0.05494801327586174,0.009908352047204971,0.011327525600790977,0.028873614966869354,0.7665180563926697,0.10040432959794998,0.014917117543518543,neutral
65,03-01-01-01-02-01-18,neutral,normal,dogs,1,18,female,0.009905376471579075,0.26817038655281067,0.006602924782782793,0.012123656459152699,0.00397029472514987,0.638295590877533,0.05379657819867134,0.0071351961232721806,neutral
66,03-01-01-01-02-01-19,neutral,normal,dogs,1,19,male,0.0031343544833362103,0.046364616602659225,0.005028212908655405,0.008331616409122944,0.03184404596686363,0.767379879951477,0.10796414315700531,0.029953131452202797,neutral
67,03-01-01-01-02-01-20,neutral,normal,dogs,1,20,female,0.014152569696307182,0.18995657563209534,0.017170174047350883,0.01719493791460991,0.010321988724172115,0.6921972632408142,0.04532551020383835,0.013681012205779552,neutral
68,03-01-01-01-02-01-21,neutral,normal,dogs,1,21,male,0.012934624217450619,0.0683516412973404,0.030365336686372757,0.022765006870031357,0.05498039349913597,0.6943122148513794,0.046829596161842346,0.06946113705635071,neutral
69,03-01-01-01-02-01-22,neutral,normal,dogs,1,22,female,0.004638162907212973,0.18804994225502014,0.007803234737366438,0.006180227268487215,0.027703281491994858,0.6777799129486084,0.07685226947069168,0.010992891155183315,neutral
70,03-01-01-01-02-01-23,neutral,normal,dogs,1,23,male,0.02412344515323639,0.02601449377834797,0.041080743074417114,0.022484030574560165,0.039505768567323685,0.7330153584480286,0.08454713970422745,0.029228992760181427,neutral
71,03-01-01-01-02-01-24,neutral,normal,dogs,1,24,female,0.02672240324318409,0.11182631552219391,0.06097058951854706,0.011625194922089577,0.09861218184232712,0.5647523403167725,0.08857524394989014,0.03691580891609192,neutral
72,03-01-01-01-02-02-01,neutral,normal,dogs,2,1,male,0.00808472465723753,0.14152663946151733,0.03215624764561653,0.019090963527560234,0.03846721351146698,0.608124315738678,0.0907222330570221,0.06182768940925598,neutral
73,03-01-01-01-02-02-02,neutral,normal,dogs,2,2,female,0.075003981590271,0.13138633966445923,0.03004426695406437,0.022488290444016457,0.047280579805374146,0.5922040939331055,0.06921696662902832,0.03237541392445564,neutral
74,03-01-01-01-02-02-03,neutral,normal,dogs,2,3,male,0.023597395047545433,0.17955517768859863,0.04119469225406647,0.011699642986059189,0.05346430093050003,0.582987368106842,0.06985927373170853,0.03764218091964722,neutral
75,03-01-01-01-02-02-04,neutral,normal,dogs,2,4,female,0.00685400003567338,0.15274007618427277,0.011256719939410686,0.005284231621772051,0.010687734000384808,0.736029863357544,0.05180935934185982,0.025337962433695793,neutral
76,03-01-01-01-02-02-05,neutral,normal,dogs,2,5,male,0.0017549949698150158,0.1191490888595581,0.01831916905939579,0.0062332600355148315,0.017984161153435707,0.6692894101142883,0.15192271769046783,0.015347307547926903,neutral
77,03-01-01-01-02-02-06,neutral,normal,dogs,2,6,female,0.015105496160686016,0.09461186826229095,0.018905846402049065,0.014372795820236206,0.05504206195473671,0.7262202501296997,0.05060609057545662,0.025135474279522896,neutral
78,03-01-01-01-02-02-07,neutral,normal,dogs,2,7,male,0.012688301503658295,0.20550867915153503,0.05619027838110924,0.014754900708794594,0.02435119077563286,0.5783860087394714,0.08174239099025726,0.026378346607089043,neutral
79,03-01-01-01-02-02-08,neutral,normal,dogs,2,8,female,0.007979590445756912,0.17959626019001007,0.017850494012236595,0.007323801051825285,0.014975820668041706,0.6737499237060547,0.08591259270906448,0.012611486949026585,neutral
80,03-01-01-01-02-02-09,neutral,normal,dogs,2,9,male,0.00970188807696104,0.15553079545497894,0.02761899121105671,0.026593774557113647,0.008278473280370235,0.6320508122444153,0.04481404647231102,0.09541118890047073,neutral
81,03-01-01-01-02-02-10,neutral,normal,dogs,2,10,female,0.0575987882912159,0.16464164853096008,0.04620838537812233,0.049974389374256134,0.040491703897714615,0.4078347980976105,0.15989196300506592,0.07335831224918365,neutral
82,03-01-01-01-02-02-11,neutral,normal,dogs,2,11,male,0.007316861767321825,0.21051135659217834,0.009480349719524384,0.01565277762711048,0.027890853583812714,0.6328251361846924,0.07853000611066818,0.017792711034417152,neutral
83,03-01-01-01-02-02-12,neutral,normal,dogs,2,12,female,0.008838169276714325,0.2139694094657898,0.01765686646103859,0.010137371718883514,0.06112729758024216,0.5251407623291016,0.10744672268629074,0.05568350851535797,neutral
84,03-01-01-01-02-02-13,neutral,normal,dogs,2,13,male,0.004158563446253538,0.1193694993853569,0.036650121212005615,0.0223737470805645,0.1043240949511528,0.5839794278144836,0.09079357981681824,0.03835099935531616,neutral
85,03-01-01-01-02-02-14,neutral,normal,dogs,2,14,female,0.014530160464346409,0.25958722829818726,0.026702333241701126,0.020641418173909187,0.004640366416424513,0.5479379892349243,0.09960983693599701,0.026350712403655052,neutral
86,03-01-01-01-02-02-15,neutral,normal,dogs,2,15,male,0.008627353236079216,0.05632314831018448,0.01606212742626667,0.013728650286793709,0.05415978655219078,0.7393504977226257,0.06590209156274796,0.04584634676575661,neutral
87,03-01-01-01-02-02-16,neutral,normal,dogs,2,16,female,0.019512688741087914,0.17065171897411346,0.07789593935012817,0.011711896397173405,0.05845426023006439,0.5559409856796265,0.0607980340719223,0.04503443092107773,neutral
88,03-01-01-01-02-02-17,neutral,normal,dogs,2,17,male,0.014629359357059002,0.08106070011854172,0.009365414269268513,0.008076073601841927,0.0137146832421422,0.7593219876289368,0.09432998299598694,0.019501827657222748,neutral
89,03-01-01-01-02-02-18,neutral,normal,dogs,2,18,female,0.00406999047845602,0.2647115886211395,0.024627450853586197,0.004745775368064642,0.005439248867332935,0.5841135382652283,0.10504847019910812,0.007243960164487362,neutral
90,03-01-01-01-02-02-19,neutral,normal,dogs,2,19,male,0.004010629840195179,0.03855857253074646,0.003398837521672249,0.020213933661580086,0.07637815922498703,0.7692980766296387,0.025711234658956528,0.06243060156702995,neutral
91,03-01-01-01-02-02-20,neutral,normal,dogs,2,20,female,0.01041877269744873,0.19325141608715057,0.056661657989025116,0.01812833547592163,0.014214211143553257,0.6632102131843567,0.027552487328648567,0.01656290702521801,neutral
92,03-01-01-01-02-02-21,neutral,normal,dogs,2,21,male,0.010200436227023602,0.13020257651805878,0.02532653696835041,0.024449387565255165,0.05078285187482834,0.6342282891273499,0.08801122009754181,0.03679868206381798,neutral
93,03-01-01-01-02-02-22,neutral,normal,dogs,2,22,female,0.005011636298149824,0.24965088069438934,0.03696084022521973,0.008337059989571571,0.012529846280813217,0.5746160745620728,0.1020839735865593,0.010809643194079399,neutral
94,03-01-01-01-02-02-23,neutral,normal,dogs,2,23,male,0.015141129493713379,0.058608077466487885,0.046001531183719635,0.02236640825867653,0.04092501848936081,0.7183282375335693,0.0624079555273056,0.036221541464328766,neutral
95,03-01-01-01-02-02-24,neutral,normal,dogs,2,24,female,0.018134884536266327,0.0743616372346878,0.037839923053979874,0.015511833131313324,0.027687538415193558,0.6772236824035645,0.09476830810308456,0.05447216331958771,neutral
96,03-01-02-01-01-01-01,calm,normal,kids,1,1,male,0.0055338735692203045,0.5995569825172424,0.02139139175415039,0.010986079461872578,0.01953202858567238,0.24573615193367004,0.08661173284053802,0.01065173838287592,calm
97,03-01-02-01-01-01-02,calm,normal,kids,1,2,female,0.006677092052996159,0.6386263966560364,0.02987128123641014,0.010566146112978458,0.014839413575828075,0.18852932751178741,0.074304960668087,0.03658534586429596,calm
98,03-01-02-01-01-01-03,calm,normal,kids,1,3,male,0.018527215346693993,0.6435559988021851,0.03705836087465286,0.05788581073284149,0.030824825167655945,0.06232977658510208,0.1374947726726532,0.012323322705924511,calm
99,03-01-02-01-01-01-04,calm,normal,kids,1,4,female,0.012198231182992458,0.6850380897521973,0.02037130668759346,0.02393089234828949,0.0213595163077116,0.1420823484659195,0.05199696868658066,0.04302266240119934,calm
100,03-01-02-01-01-01-05,calm,normal,kids,1,5,male,0.008769623935222626,0.586509644985199,0.03379850834608078,0.015767648816108704,0.007624763995409012,0.18536777794361115,0.1504080444574356,0.01175402756780386,calm
101,03-01-02-01-01-01-06,calm,normal,kids,1,6,female,0.0022011117544025183,0.7724186182022095,0.036586251109838486,0.024723242968320847,0.005841298960149288,0.04175480082631111,0.10649444907903671,0.009980184957385063,calm
102,03-01-02-01-01-01-07,calm,normal,kids,1,7,male,0.0026324247010052204,0.5463467240333557,0.05927114933729172,0.00488246651366353,0.032287586480379105,0.24722735583782196,0.08765780925750732,0.019694438204169273,calm
103,03-01-02-01-01-01-08,calm,normal,kids,1,8,female,0.006911242846399546,0.6965447068214417,0.02634209766983986,0.012658385559916496,0.006329835392534733,0.17709991335868835,0.06632199138402939,0.007791814859956503,calm
104,03-01-02-01-01-01-09,calm,normal,kids,1,9,male,0.010840443894267082,0.42936310172080994,0.023006601259112358,0.1261933147907257,0.015149097889661789,0.31488707661628723,0.04164375737309456,0.038916632533073425,calm
105,03-01-02-01-01-01-10,calm,normal,kids,1,10,female,0.02030792646110058,0.5788373947143555,0.021175719797611237,0.0501529686152935,0.0495513379573822,0.14826872944831848,0.07813370227813721,0.05357220768928528,calm
106,03-01-02-01-01-01-11,calm,normal,kids,1,11,male,0.04208315163850784,0.5106638073921204,0.084520623087883,0.035744231194257736,0.011371096596121788,0.154996857047081,0.14322476089000702,0.017395470291376114,calm
107,03-01-02-01-01-01-12,calm,normal,kids,1,12,female,0.017426639795303345,0.560116708278656,0.02484319545328617,0.018467435613274574,0.0763910561800003,0.10109275579452515,0.16551688313484192,0.03614532947540283,calm
108,03-01-02-01-01-01-13,calm,normal,kids,1,13,male,0.006318592466413975,0.47275665402412415,0.024857275187969208,0.047473467886447906,0.01592598482966423,0.32271021604537964,0.09052378684282303,0.019434073939919472,calm
109,03-01-02-01-01-01-14,calm,normal,kids,1,14,female,0.010146777145564556,0.7628018856048584,0.012485586106777191,0.003998629283159971,0.019718680530786514,0.13114389777183533,0.04273300990462303,0.016971437260508537,calm
110,03-01-02-01-01-01-15,calm,normal,kids,1,15,male,0.01078464649617672,0.5264185667037964,0.037399567663669586,0.025030631572008133,0.038334187120199203,0.22776561975479126,0.09553764015436172,0.038729146122932434,calm
111,03-01-02-01-01-01-16,calm,normal,kids,1,16,female,0.002201331779360771,0.6708852052688599,0.02830691821873188,0.008900320157408714,0.01282515749335289,0.18838413059711456,0.0780550092458725,0.010441916063427925,calm
112,03-01-02-01-01-01-17,calm,normal,kids,1,17,male,0.008444461971521378,0.3539341390132904,0.015209132805466652,0.07343478500843048,0.048782043159008026,0.30223336815834045,0.1695862114429474,0.02837582863867283,calm
113,03-01-02-01-01-01-18,calm,normal,kids,1,18,female,0.030334267765283585,0.5444906949996948,0.02400922030210495,0.007449374068528414,0.03046395070850849,0.26884904503822327,0.07679025083780289,0.017613131552934647,calm
114,03-01-02-01-01-01-19,calm,normal,kids,1,19,male,0.005497393663972616,0.646366536617279,0.01850391924381256,0.009605195373296738,0.024035349488258362,0.09987024962902069,0.18151219189167023,0.014609218575060368,calm
115,03-01-02-01-01-01-20,calm,normal,kids,1,20,female,0.005759584251791239,0.6495145559310913,0.03163725510239601,0.0220900047570467,0.006573145277798176,0.12452632933855057,0.145601287484169,0.01429778803139925,calm
116,03-01-02-01-01-01-21,calm,normal,kids,1,21,male,0.004362032748758793,0.7186560034751892,0.02676216885447502,0.026786785572767258,0.022350843995809555,0.09239067137241364,0.09276527166366577,0.01592622883617878,calm
117,03-01-02-01-01-01-22,calm,normal,kids,1,22,female,0.007662606425583363,0.5863959193229675,0.041002266108989716,0.011994861997663975,0.03201448544859886,0.17872841656208038,0.13252252340316772,0.009678910486400127,calm
118,03-01-02-01-01-01-23,calm,normal,kids,1,23,male,0.0244138240814209,0.6083522439002991,0.04994751513004303,0.02631356194615364,0.014029639773070812,0.1802409589290619,0.08683843165636063,0.009863781742751598,calm
119,03-01-02-01-01-01-24,calm,normal,kids,1,24,female,0.01742786355316639,0.46309077739715576,0.03302726894617081,0.02218056470155716,0.01685807853937149,0.22264006733894348,0.1990748941898346,0.02570052072405815,calm
120,03-01-02-01-01-02-01,calm,normal,kids,2,1,male,0.010149511508643627,0.6496153473854065,0.07230676710605621,0.016476314514875412,0.011042983271181583,0.14034590125083923,0.08700747787952423,0.013055721297860146,calm
121,03-01-02-01-01-02-02,calm,normal,kids,2,2,female,0.0251848753541708,0.5605241060256958,0.02351411059498787,0.02742762677371502,0.05081936717033386,0.14515076577663422,0.11236709356307983,0.055012013763189316,calm
122,03-01-02-01-01-02-03,calm,normal,kids,2,3,male,0.010486111044883728,0.729088544845581,0.06380794197320938,0.01714322715997696,0.011032553389668465,0.06071176007390022,0.09801819175481796,0.009711663238704205,calm
123,03-01-02-01-01-02-04,calm,normal,kids,2,4,female,0.020089587196707726,0.498210072517395,0.05621592327952385,0.03426840156316757,0.040876954793930054,0.19954566657543182,0.10434689372777939,0.04644656181335449,calm
124,03-01-02-01-01-02-05,calm,normal,kids,2,5,male,0.006261957343667746,0.7834169864654541,0.040488116443157196,0.0016078465851023793,0.011143234558403492,0.06431334465742111,0.08821941167116165,0.004549097735434771,calm
125,03-01-02-01-01-02-06,calm,normal,kids,2,6,female,0.0035665794275701046,0.5949149131774902,0.0627802237868309,0.06557680666446686,0.015729432925581932,0.10718774795532227,0.13953867554664612,0.01070556603372097,calm
126,03-01-02-01-01-02-07,calm,normal,kids,2,7,male,0.0019085370004177094,0.5594172477722168,0.04251307249069214,0.006410015746951103,0.028710927814245224,0.2652030289173126,0.08601082116365433,0.009826261550188065,calm
127,03-01-02-01-01-02-08,calm,normal,kids,2,8,female,0.008659998886287212,0.7246518731117249,0.01792750135064125,0.007199837826192379,0.007285384926944971,0.09321372956037521,0.12258201092481613,0.01847970299422741,calm
