fname,emotion,intensivity,statement,repetition,actor,sex
03-01-02-02-01-01-16,calm,strong,kids,1,16,female
03-01-02-02-01-02-04,calm,strong,kids,2,4,female
03-01-02-02-01-02-05,calm,strong,kids,2,5,male
03-01-02-02-01-02-15,calm,strong,kids,2,15,male
03-01-02-02-01-02-16,calm,strong,kids,2,16,female
03-01-02-02-02-01-04,calm,strong,dogs,1,4,female
03-01-02-02-02-01-05,calm,strong,dogs,1,5,male
03-01-02-02-02-01-15,calm,strong,dogs,1,15,male
03-01-02-02-02-01-16,calm,strong,dogs,1,16,female
03-01-02-02-02-02-04,calm,strong,dogs,2,4,female
03-01-02-02-02-02-05,calm,strong,dogs,2,5,male
03-01-02-02-02-02-15,calm,strong,dogs,2,15,male
03-01-02-02-02-02-16,calm,strong,dogs,2,16,female
03-01-03-01-01-01-04,happy,normal,kids,1,4,female
03-01-03-01-01-01-05,happy,normal,kids,1,5,male
03-01-03-01-01-01-15,happy,normal,kids,1,15,male
03-01-03-01-01-01-16,happy,normal,kids,1,16,female
03-01-03-01-01-02-04,happy,normal,kids,2,4,female
03-01-03-01-01-02-05,happy,normal,kids,2,5,male
03-01-03-01-01-02-15,happy,normal,kids,2,15,male
03-01-03-01-01-02-16,happy,normal,kids,2,16,female
03-01-03-01-02-01-04,happy,normal,dogs,1,4,female
03-01-03-01-02-01-05,happy,normal,dogs,1,5,male
03-01-03-01-02-01-15,happy,normal,dogs,1,15,male
03-01-03-01-02-01-16,happy,normal,dogs,1,16,female
03-01-03-01-02-02-04,happy,normal,dogs,2,4,female
03-01-03-01-02-02-05,happy,normal,dogs,2,5,male
03-01-03-01-02-02-15,happy,normal,dogs,2,15,male
03-01-03-01-02-02-16,happy,normal,dogs,2,16,female
03-01-03-02-01-01-04,happy,strong,kids,1,4,female
03-01-03-02-01-01-05,happy,strong,kids,1,5,male
03-01-03-02-01-01-15,happy,strong,kids,1,15,male
03-01-03-02-01-01-16,happy,strong,kids,1,16,female
03-01-03-02-01-02-04,happy,strong,kids,2,4,female
03-01-03-02-01-02-05,happy,strong,kids,2,5,male
03-01-03-02-01-02-15,happy,strong,kids,2,15,male
03-01-03-02-01-02-16,happy,strong,kids,2,16,female
03-01-03-02-02-01-04,happy,strong,dogs,1,4,female
03-01-03-02-02-01-05,happy,strong,dogs,1,5,male
03-01-03-02-02-01-15,happy,strong,dogs,1,15,male
03-01-03-02-02-01-16,happy,strong,dogs,1,16,female
03-01-03-02-02-02-04,happy,strong,dogs,2,4,female
03-01-03-02-02-02-05,happy,strong,dogs,2,5,male
03-01-03-02-02-02-15,happy,strong,dogs,2,15,male
03-01-03-02-02-02-16,happy,strong,dogs,2,16,female
03-01-04-01-01-01-04,sad,normal,kids,1,4,female
03-01-04-01-01-01-05,sad,normal,kids,1,5,male
03-01-04-01-01-01-15,sad,normal,kids,1,15,male
03-01-04-01-01-01-16,sad,normal,kids,1,16,female
03-01-04-01-01-02-04,sad,normal,kids,2,4,female
03-01-04-01-01-02-05,sad,normal,kids,2,5,male
03-01-04-01-01-02-15,sad,normal,kids,2,15,male
03-01-04-01-01-02-16,sad,normal,kids,2,16,female
03-01-04-01-02-01-04,sad,normal,dogs,1,4,female
03-01-04-01-02-01-05,sad,normal,dogs,1,5,male
03-01-04-01-02-01-15,sad,normal,dogs,1,15,male
03-01-04-01-02-01-16,sad,normal,dogs,1,16,female
03-01-04-01-02-02-04,sad,normal,dogs,2,4,female
03-01-04-01-02-02-05,sad,normal,dogs,2,5,male
03-01-04-01-02-02-15,sad,normal,dogs,2,15,male
03-01-04-01-02-02-16,sad,normal,dogs,2,16,female
03-01-04-02-01-01-04,sad,strong,kids,1,4,female
03-01-04-02-01-01-05,sad,strong,kids,1,5,male
03-01-04-02-01-01-15,sad,strong,kids,1,15,male
03-01-04-02-01-01-16,sad,strong,kids,1,16,female
03-01-04-02-01-02-04,sad,strong,kids,2,4,female
03-01-04-02-01-02-05,sad,strong,kids,2,5,male
03-01-04-02-01-02-15,sad,strong,kids,2,15,male
03-01-04-02-01-02-16,sad,strong,kids,2,16,female
03-01-04-02-02-01-04,sad,strong,dogs,1,4,female
03-01-04-02-02-01-05,sad,strong,dogs,1,5,male
03-01-04-02-02-01-15,sad,strong,dogs,1,15,male
03-01-04-02-02-01-16,sad,strong,dogs,1,16,female
03-01-04-02-02-02-04,sad,strong,dogs,2,4,female
03-01-04-02-02-02-05,sad,strong,dogs,2,5,male
03-01-04-02-02-02-15,sad,strong,dogs,2,15,male
03-01-04-02-02-02-16,sad,strong,dogs,2,16,female
03-01-05-01-01-01-04,angry,normal,kids,1,4,female
03-01-05-01-01-01-05,angry,normal,kids,1,5,male
03-01-05-01-01-01-15,angry,normal,kids,1,15,male
03-01-05-01-01-01-16,angry,normal,kids,1,16,female
03-01-05-01-01-02-04,angry,normal,kids,2,4,female
03-01-05-01-01-02-05,angry,normal,kids,2,5,male
03-01-05-01-01-02-15,angry,normal,kids,2,15,male
03-01-05-01-01-02-16,angry,normal,kids,2,16,female
03-01-05-01-02-01-04,angry,normal,dogs,1,4,female
03-01-05-01-02-01-05,angry,normal,dogs,1,5,male
03-01-05-01-02-01-15,angry,normal,dogs,1,15,male
03-01-05-01-02-01-16,angry,normal,dogs,1,16,female
03-01-05-01-02-02-04,angry,normal,dogs,2,4,female
03-01-05-01-02-02-05,angry,normal,dogs,2,5,male
03-01-05-01-02-02-15,angry,normal,dogs,2,15,male
03-01-05-01-02-02-16,angry,normal,dogs,2,16,female
03-01-05-02-01-01-04,angry,strong,kids,1,4,female
03-01-05-02-01-01-05,angry,strong,kids,1,5,male
03-01-05-02-01-01-15,angry,strong,kids,1,15,male
03-01-05-02-01-01-16,angry,strong,kids,1,16,female
03-01-05-02-01-02-04,angry,strong,kids,2,4,female
03-01-05-02-01-02-05,angry,strong,kids,2,5,male
03-01-05-02-01-02-15,angry,strong,kids,2,15,male
03-01-05-02-01-02-16,angry,strong,kids,2,16,female
03-01-05-02-02-01-04,angry,strong,dogs,1,4,female
03-01-05-02-02-01-05,angry,strong,dogs,1,5,male
03-01-05-02-02-01-15,angry,strong,dogs,1,15,male
03-01-05-02-02-01-16,angry,strong,dogs,1,16,female
03-01-05-02-02-02-04,angry,strong,dogs,2,4,female
03-01-05-02-02-02-05,angry,strong,dogs,2,5,male
03-01-05-02-02-02-15,angry,strong,dogs,2,15,male
03-01-05-02-02-02-16,angry,strong,dogs,2,16,female
03-01-06-01-01-01-04,fearful,normal,kids,1,4,female
03-01-06-01-01-01-05,fearful,normal,kids,1,5,male
03-01-06-01-01-01-15,fearful,normal,kids,1,15,male
03-01-06-01-01-01-16,fearful,normal,kids,1,16,female
03-01-06-01-01-02-04,fearful,normal,kids,2,4,female
03-01-06-01-01-02-05,fearful,normal,kids,2,5,male
03-01-06-01-01-02-15,fearful,normal,kids,2,15,male
03-01-06-01-01-02-16,fearful,normal,kids,2,16,female
03-01-06-01-02-01-04,fearful,normal,dogs,1,4,female
03-01-06-01-02-01-05,fearful,normal,dogs,1,5,male
03-01-06-01-02-01-15,fearful,normal,dogs,1,15,male
03-01-06-01-02-01-16,fearful,normal,dogs,1,16,female
03-01-06-01-02-02-04,fearful,normal,dogs,2,4,female
03-01-06-01-02-02-05,fearful,normal,dogs,2,5,male
03-01-06-01-02-02-15,fearful,normal,dogs,2,15,male
03-01-06-01-02-02-16,fearful,normal,dogs,2,16,female
03-01-06-02-01-01-04,fearful,strong,kids,1,4,female
03-01-06-02-01-01-05,fearful,strong,kids,1,5,male
03-01-06-02-01-01-15,fearful,strong,kids,1,15,male
03-01-06-02-01-01-16,fearful,strong,kids,1,16,female
03-01-06-02-01-02-04,fearful,strong,kids,2,4,female
03-01-06-02-01-02-05,fearful,strong,kids,2,5,male
03-01-06-02-01-02-15,fearful,strong,kids,2,15,male
03-01-06-02-01-02-16,fearful,strong,kids,2,16,female
03-01-06-02-02-01-04,fearful,strong,dogs,1,4,female
03-01-06-02-02-01-05,fearful,strong,dogs,1,5,male
03-01-06-02-02-01-15,fearful,strong,dogs,1,15,male
03-01-06-02-02-01-16,fearful,strong,dogs,1,16,female
03-01-06-02-02-02-04,fearful,strong,dogs,2,4,female
03-01-06-02-02-02-05,fearful,strong,dogs,2,5,male
03-01-06-02-02-02-15,fearful,strong,dogs,2,15,male
03-01-06-02-02-02-16,fearful,strong,dogs,2,16,female
03-01-07-01-01-01-04,disgust,normal,kids,1,4,female
03-01-07-01-01-01-05,disgust,normal,kids,1,5,male
03-01-07-01-01-01-15,disgust,normal,kids,1,15,male
03-01-07-01-01-01-16,disgust,normal,kids,1,16,female
03-01-07-01-01-02-04,disgust,normal,kids,2,4,female
03-01-07-01-01-02-05,disgust,normal,kids,2,5,male
03-01-07-01-01-02-15,disgust,normal,kids,2,15,male
03-01-07-01-01-02-16,disgust,normal,kids,2,16,female
03-01-07-01-02-01-04,disgust,normal,dogs,1,4,female
03-01-07-01-02-01-05,disgust,normal,dogs,1,5,male
03-01-07-01-02-01-15,disgust,normal,dogs,1,15,male
03-01-07-01-02-01-16,disgust,normal,dogs,1,16,female
03-01-07-01-02-02-04,disgust,normal,dogs,2,4,female
03-01-07-01-02-02-05,disgust,normal,dogs,2,5,male
03-01-07-01-02-02-15,disgust,normal,dogs,2,15,male
03-01-07-01-02-02-16,disgust,normal,dogs,2,16,female
03-01-07-02-01-01-04,disgust,strong,kids,1,4,female
03-01-07-02-01-01-05,disgust,strong,kids,1,5,male
03-01-07-02-01-01-15,disgust,strong,kids,1,15,male
03-01-07-02-01-01-16,disgust,strong,kids,1,16,female
03-01-07-02-01-02-04,disgust,strong,kids,2,4,female
03-01-07-02-01-02-05,disgust,strong,kids,2,5,male
03-01-07-02-01-02-15,disgust,strong,kids,2,15,male
03-01-07-02-01-02-16,disgust,strong,kids,2,16,female
03-01-07-02-02-01-04,disgust,strong,dogs,1,4,female
03-01-07-02-02-01-05,disgust,strong,dogs,1,5,male
03-01-07-02-02-01-15,disgust,strong,dogs,1,15,male
03-01-07-02-02-01-16,disgust,strong,dogs,1,16,female
03-01-07-02-02-02-04,disgust,strong,dogs,2,4,female
03-01-07-02-02-02-05,disgust,strong,dogs,2,5,male
03-01-07-02-02-02-15,disgust,strong,dogs,2,15,male
03-01-07-02-02-02-16,disgust,strong,dogs,2,16,female
03-01-08-01-01-01-04,suprised,normal,kids,1,4,female
03-01-08-01-01-01-05,suprised,normal,kids,1,5,male
03-01-08-01-01-01-15,suprised,normal,kids,1,15,male
03-01-08-01-01-01-16,suprised,normal,kids,1,16,female
03-01-08-01-01-02-04,suprised,normal,kids,2,4,female
03-01-08-01-01-02-05,suprised,normal,kids,2,5,male
03-01-08-01-01-02-15,suprised,normal,kids,2,15,male
03-01-08-01-01-02-16,suprised,normal,kids,2,16,female
03-01-08-01-02-01-04,suprised,normal,dogs,1,4,female
03-01-08-01-02-01-05,suprised,normal,dogs,1,5,male
03-01-08-01-02-01-15,suprised,normal,dogs,1,15,male
03-01-08-01-02-01-16,suprised,normal,dogs,1,16,female
03-01-08-01-02-02-04,suprised,normal,dogs,2,4,female
03-01-08-01-02-02-05,suprised,normal,dogs,2,5,male
03-01-08-01-02-02-15,suprised,normal,dogs,2,15,male
03-01-08-01-02-02-16,suprised,normal,dogs,2,16,female
03-01-08-02-01-01-04,suprised,strong,kids,1,4,female
03-01-08-02-01-01-05,suprised,strong,kids,1,5,male
03-01-08-02-01-01-15,suprised,strong,kids,1,15,male
03-01-08-02-01-01-16,suprised,strong,kids,1,16,female
03-01-08-02-01-02-04,suprised,strong,kids,2,4,female
03-01-08-02-01-02-05,suprised,strong,kids,2,5,male
03-01-08-02-01-02-15,suprised,strong,kids,2,15,male
03-01-08-02-01-02-16,suprised,strong,kids,2,16,female
03-01-08-02-02-01-04,suprised,strong,dogs,1,4,female
03-01-08-02-02-01-05,suprised,strong,dogs,1,5,male
03-01-08-02-02-01-15,suprised,strong,dogs,1,15,male
03-01-08-02-02-01-16,suprised,strong,dogs,1,16,female
03-01-08-02-02-02-04,suprised,strong,dogs,2,4,female
03-01-08-02-02-02-05,suprised,strong,dogs,2,5,male
03-01-08-02-02-02-15,suprised,strong,dogs,2,15,male
03-01-08-02-02-02-16,suprised,strong,dogs,2,16,female
